sentence1	sentence2	label	genre
right right well you know i think uh i think it 's going to happen i do n't know i do n't know what else i could suggest to them you know if they ask me what should we do i do n't know i would n't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they are n't are n't all of them most o f the new ones i 'm seeing are are made with miles per hour and kilometers on them	Education will make it happen .	neutral	telephone
from generation to generation ( Michiko Kakutani , the New York Times ) . A few , like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality .	The readers were fans of the author and looked forward to reading their new novel .	neutral	slate
Good Oklahoma now has a Public Guardianship Program , albeit unfunded , that will supply lawyers to perform this rights-monitoring process	Good Oklahoma has no programs for supplying lawyers to those who need them .	contradiction	government
So it was n't Missenhardt 's singing -- marvelous though that was -- that made Osmin 's rantings so thrilling .	Osmin was always calm and collected .	contradiction	slate
If he were someone who was an assistant , with an ailing mother to support , well , it would be impossible .	He 'd be able to do it even with a sick mom .	contradiction	slate
Cabourg is the most stately of the old Channel resorts .	Cabourg is an old Channel resort .	entailment	travel
True to his word to his faithful mare , Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle .	Ca'daan kept his word , leaving Whitebelly and borrowing Gray Cloud from a relative .	entailment	fiction
He dismounted and Ca'daan saw he was smaller than the rest .	He was shorter than the others .	entailment	fiction
you know things like that But i do n't follow any team i check the scores the next morning and i know how everybody 's doing and that suffices me But	I have two favorite teams , and I always watch their games .	contradiction	telephone
yeah then you do n't have you do n't have that mess to clean up when you use an oil oil base painting and boy i 'll tell you oh	I 've had to clean up oil base paint before , it is n't fun .	neutral	telephone
Jon shifted and the sword tip slid past .	John dodged the tip of the sword .	entailment	fiction
Lydians and Persians	Persians and Lydians did not exist .	contradiction	travel
Arawak peoples migrated to various Caribbean islands , arriving in Jamaica by the beginning of the eighth century .	The Arawak migrated to Jamaica at the start of the 700s .	entailment	travel
at least i 'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it 's right there	It does n't seem worth the effort because the oil filter 's out of reach .	contradiction	telephone
Yes , you 've done very well , young man .	No , you have not done very well .	contradiction	fiction
The thing started to grow brighter .	It started to illuminate more and more .	entailment	fiction
and the professors who go there and you 're not going to see the professors you know you 're going to see some TA you know uh	The professors do n't really care about their students .	neutral	telephone
